ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x7025a,4,HS002,3.408414,5.650474,24.832801,0.9036,0.01725572,2.22776866,0.79375508,0.0,4.74717107,3.57307591,0.828,0.0,0.0
x7025a,4,HS003,12.264923,9.069735,30.952363,0.3092,0.02004595,1.65522337,0.80447599,0.0,7.39714832,5.51950832,0.096,0.0,0.0
x7025a,4,HS004,7.14463,20.174425,19.262515,0.0028,0.00174356,0.0089484,1.00603067,0.0,3.91994292,3.27457108,0.0028,0.0,0.0
x7025a,4,HS005,4.360889,7.264541,29.084326,0.536,0.01263329,1.73055196,0.89186393,0.0,3.97859733,2.42038939,0.4572,0.002,0.0016
x7025a,4,HS006,2.576791,15.43602,21.289531,0.4256,0.04386981,1.66035688,0.77304449,0.0,5.40381846,3.08124126,0.3436,0.0,0.0
x7025a,4,HS007,1.19309,10.587994,21.399076,0.2976,0.0437191,1.15903604,0.95394154,0.0,6.5798047,2.95879469,0.1428,0.0,0.0
x7025a,4,HS008,3.924951,10.301,28.877446,0.208,0.0274372,1.49459076,0.89932634,0.168,2.71292698,0.4869011,0.0096,0.1456,0.0072
x7025a,4,HS009,8.294203,19.047503,21.790625,0.9112,0.01513407,3.10824585,0.51906124,0.0036,2.91565617,2.21151299,0.8996,0.5696,0.564
x7025a,4,HS010,3.378008,12.766203,20.158874,0.608,0.07581557,2.02945924,0.78643686,0.0,4.88539887,3.75643368,0.4636,0.0,0.0
x7025a,4,HS011,10.30238,18.944039,28.17651,0.5,0.05424021,1.52895689,0.90093842,0.0016,5.27093866,1.89070877,0.3724,0.0,0.0
x7025a,4,HS012,4.638555,14.056491,22.176262,0.4384,0.05144862,1.27479172,1.05175202,0.0472,2.92934577,1.3891388,0.1744,0.1716,0.0336
x7025a,4,HS013,3.09699,10.058056,28.273874,0.352,0.01395708,1.63401258,0.89167398,0.0812,3.01392152,0.31402556,0.0268,0.21,0.0068
x7025a,4,HS014,10.194892,16.167389,27.759059,0.2756,0.02642272,1.46437669,1.02431349,0.0052,3.48105256,1.51460801,0.0336,0.0008,0.0
x7025a,4,HS015,3.212468,10.98237,28.237176,0.2664,0.0238864,1.41073155,0.87856631,0.2964,2.69173765,0.44754325,0.0024,0.194,0.0008
x7025a,4,HS016,10.184508,17.07219,27.42568,0.3908,0.04329249,1.14680159,0.95751373,0.0068,3.53667518,1.16251366,0.2,0.0,0.0
x7025a,4,HS017,9.146967,19.979973,29.032341,0.3548,0.0147594,1.36953437,0.98628847,0.0004,6.46821079,2.22745611,0.144,0.0,0.0
x7025a,4,HS018,4.214498,20.833837,27.0688,0.3672,0.01585686,1.23542368,0.9880916,0.0008,6.1841089,2.21858025,0.1724,0.0,0.0
x7025a,4,HS019,7.920737,17.013463,27.222677,0.5768,0.02847174,1.60933542,0.94616656,0.0324,3.64203437,0.20374683,0.0388,0.018,0.002
x7025a,4,HS020,-0.793523,11.708061,25.310519,0.27,0.10169169,0.81616092,0.9650357,0.0256,5.61497537,0.63189667,0.1588,0.0032,0.002
x7025a,4,HS021,0.513636,10.910163,27.706179,0.2648,0.0159198,1.15277982,0.94957718,0.088,4.42743555,0.10391824,0.0996,0.0128,0.0032
x7025a,4,HS022,3.595425,11.642629,18.856629,0.1868,0.06931263,0.72220892,1.00875106,0.0,5.81375924,4.85921348,0.108,0.0,0.0
x7025a,4,HS023,12.201626,8.071642,31.195299,0.5024,0.01503862,1.6555891,0.8548879,0.0,7.70907683,5.962292,0.2168,0.0,0.0
x7025a,4,HS024,1.035215,10.076711,28.334508,0.3332,0.04417963,1.261729,0.91629595,0.0792,4.53940179,0.22956977,0.1636,0.0068,0.002
x7025a,4,HS025,7.754776,10.152973,32.33288,0.5192,0.01924162,1.32202709,1.01946823,0.0012,5.10555903,1.8391337,0.228,0.0,0.0
x7025a,4,HS026,1.448266,10.299064,22.540563,0.1092,0.03318795,0.3562867,1.06794395,0.0004,5.80374941,2.30909063,0.0756,0.0,0.0
x7025a,4,HS027,3.948702,18.766809,26.207825,0.3164,0.03874739,0.97576064,0.98940654,0.1392,4.43106897,0.51956026,0.156,0.0004,0.0
x7025a,4,HS028,5.18188,7.916438,29.700833,0.2996,0.02127346,1.25386047,0.96071471,0.0012,3.84190337,1.88944031,0.2104,0.0208,0.0112
x7025a,4,HS029,2.210142,21.832202,24.206711,0.2564,0.02146998,0.76877582,0.81304625,0.0,8.15772977,4.26484327,0.242,0.0,0.0
x7025a,4,HS030,4.203623,13.292856,21.658142,0.1296,0.01202331,0.75178599,1.02228162,0.0012,3.37231289,2.22441182,0.1052,0.006,0.0036
x7025a,4,HS031,6.169365,17.028789,24.315925,0.5492,0.02413794,1.71274853,0.8492359,0.0552,3.37270871,0.15150835,0.338,0.0052,0.004
x7025a,4,HS032,14.857665,11.312017,26.538764,0.2036,0.0407156,0.96578622,0.83003135,0.0,6.02325543,5.1912324,0.142,0.0,0.0
x7025a,4,HS033,16.595195,9.699351,26.22214,0.1228,0.02794709,0.36286315,0.85276617,0.0,7.60109462,6.16324885,0.0696,0.0,0.0
x7025a,5,HS001,13.631786,13.05537,25.269367,0.914,0.00927362,2.81120658,0.6943555,0.0,4.08946229,3.09418153,0.8364,0.0,0.0
x7025a,5,HS002,3.408414,5.650474,24.832801,0.8576,0.0151182,1.93102729,0.8876984,0.0,5.01741924,4.11506714,0.7988,0.0,0.0
x7025a,5,HS003,12.264923,9.069735,30.952363,0.3936,0.01018627,1.6823169,0.88429201,0.0,7.37047222,5.72367515,0.1288,0.0,0.0
x7025a,5,HS004,7.14463,20.174425,19.262515,0.9952,0.0048,3.50762248,0.45354717,0.0,4.05584414,3.14433649,0.9828,0.0,0.0
x7025a,5,HS005,4.360889,7.264541,29.084326,0.5,0.01688787,1.64404106,0.90880473,0.0,4.13881577,2.66617521,0.4128,0.0008,0.0004
x7025a,5,HS006,2.576791,15.43602,21.289531,0.7108,0.02150907,2.21948576,0.75915294,0.0008,5.23807836,2.06203013,0.5612,0.0,0.0
x7025a,5,HS007,1.19309,10.587994,21.399076,0.5024,0.0107963,1.99321282,0.86429094,0.0,6.53653286,3.30553137,0.3148,0.0,0.0
x7025a,5,HS008,3.924951,10.301,28.877446,0.2676,0.00604649,1.78228235,0.83336835,0.0804,2.87416571,0.52963999,0.0028,0.1804,0.0024
x7025a,5,HS009,8.294203,19.047503,21.790625,0.9936,0.0064,3.2215116,0.52491751,0.0004,3.28048785,2.30154738,0.9616,0.488,0.4652
x7025a,5,HS010,3.378008,12.766203,20.158874,0.2512,0.01370547,1.1109333,0.97532692,0.0,4.693603,3.60497387,0.0568,0.0,0.0
x7025a,5,HS011,10.30238,18.944039,28.17651,0.5028,0.08499318,1.52114117,0.8694214,0.0,5.27220276,2.91450104,0.3976,0.0,0.0
x7025a,5,HS012,4.638555,14.056491,22.176262,0.5464,0.02021287,2.14531159,0.86081854,0.1176,2.73753805,1.56955716,0.138,0.3956,0.0752
x7025a,5,HS013,3.09699,10.058056,28.273874,0.2696,0.01066583,1.61465383,0.94114238,0.0444,3.19166974,0.3514084,0.0228,0.1428,0.0016
x7025a,5,HS014,10.194892,16.167389,27.759059,0.3336,0.0230252,1.43253827,1.04885319,0.0,3.70993966,2.48192177,0.0276,0.0004,0.0
x7025a,5,HS015,3.212468,10.98237,28.237176,0.3564,0.01924994,1.63267076,0.81977941,0.2048,2.90392958,0.31696894,0.0048,0.2632,0.0012
x7025a,5,HS016,10.184508,17.07219,27.42568,0.3848,0.03564043,1.12583792,0.97638878,0.0008,3.66069054,2.06239429,0.1812,0.0012,0.0004
x7025a,5,HS017,9.146967,19.979973,29.032341,0.3744,0.01205653,1.30940795,0.9796442,0.0,6.39294588,3.12664372,0.1484,0.0,0.0
x7025a,5,HS018,4.214498,20.833837,27.0688,0.4168,0.02013554,1.35629737,0.95098144,0.0012,6.01931045,2.21724829,0.2736,0.0,0.0
x7025a,5,HS019,7.920737,17.013463,27.222677,0.5404,0.02358304,1.59679258,0.94030645,0.0684,3.54756818,0.83080516,0.0256,0.0372,0.0004
x7025a,5,HS020,-0.793523,11.708061,25.310519,0.0268,0.00241661,0.11298104,1.1965146,0.0116,5.81450923,1.18199127,0.0108,0.0,0.0
x7025a,5,HS021,0.513636,10.910163,27.706179,0.2656,0.01477024,1.39231312,0.8998177,0.0672,4.72251709,0.09120226,0.1564,0.012,0.0072
x7025a,5,HS022,3.595425,11.642629,18.856629,0.5928,0.00662118,1.59885108,0.92937171,0.0,5.62314167,4.65801659,0.442,0.0,0.0
x7025a,5,HS023,12.201626,8.071642,31.195299,0.2864,0.01737124,1.0265882,1.01444689,0.0,7.64286891,6.34176039,0.1132,0.0,0.0
x7025a,5,HS024,1.035215,10.076711,28.334508,0.4572,0.01034601,1.57068741,0.86716736,0.0528,4.81008333,0.30576047,0.3308,0.0072,0.0048
x7025a,5,HS025,7.754776,10.152973,32.33288,0.4884,0.01705755,1.2878294,1.02636577,0.0004,5.32967526,2.32841432,0.308,0.0008,0.0004
x7025a,5,HS026,1.448266,10.299064,22.540563,0.2048,0.00995188,0.60438722,1.04520093,0.0,5.8890324,3.07669167,0.158,0.0,0.0
x7025a,5,HS027,3.948702,18.766809,26.207825,0.2684,0.05447348,0.78811556,1.02770717,0.136,4.24284263,0.32590149,0.124,0.0,0.0
x7025a,5,HS028,5.18188,7.916438,29.700833,0.4104,0.00872697,1.63503289,0.89822781,0.0,3.94840921,2.84648486,0.3376,0.0092,0.0056
x7025a,5,HS029,2.210142,21.832202,24.206711,0.0396,0.0162653,0.12614922,0.88020479,0.0,7.99338144,4.06491472,0.036,0.0,0.0
x7025a,5,HS030,4.203623,13.292856,21.658142,0.4164,0.01770198,1.80748236,0.81119692,0.0012,3.19312059,2.24887582,0.264,0.2012,0.126
x7025a,5,HS031,6.169365,17.028789,24.315925,0.6224,0.10956715,1.54794109,0.98057993,0.1704,3.3095161,0.10198729,0.3904,0.0056,0.0024
x7025a,5,HS032,14.857665,11.312017,26.538764,0.0808,0.00830903,0.36949632,1.05433225,0.0,6.20440543,5.40101335,0.0404,0.0,0.0
x7025a,5,HS033,16.595195,9.699351,26.22214,0.028,0.01115347,0.08125377,0.93406663,0.0,7.56542603,6.25004301,0.0188,0.0,0.0
x7025a,6,HS001,13.631786,13.05537,25.269367,0.8872,0.0108922,2.62487507,0.70860899,0.0,3.93991107,2.96357706,0.8224,0.0,0.0
x7025a,6,HS002,3.408414,5.650474,24.832801,0.8292,0.01201,2.33488846,0.70460451,0.0,4.97762538,3.74311142,0.7692,0.0,0.0
x7025a,6,HS003,12.264923,9.069735,30.952363,0.3316,0.01358529,1.78358924,0.86304863,0.0,7.56804104,6.39861261,0.0896,0.0,0.0
x7025a,6,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.55340672,0.45970536,0.0,4.05003208,3.26833206,0.9884,0.0,0.0
x7025a,6,HS005,4.360889,7.264541,29.084326,0.6512,0.01238709,1.96916592,0.86695088,0.0,4.08660693,3.24746094,0.5648,0.0004,0.0004
x7025a,6,HS006,2.576791,15.43602,21.289531,0.636,0.01564609,2.07367897,0.77088709,0.0,5.29215958,3.6213199,0.5184,0.0,0.0
x7025a,6,HS007,1.19309,10.587994,21.399076,0.396,0.00920869,1.37807822,0.98057325,0.0,6.60466758,4.91364715,0.1944,0.0,0.0
x7025a,6,HS008,3.924951,10.301,28.877446,0.222,0.00712741,1.3988663,0.95574563,0.0668,2.76841971,0.92847252,0.0436,0.136,0.0316
x7025a,6,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.17767835,0.55697938,0.0,3.19856698,2.4150657,0.9696,0.4856,0.4644
x7025a,6,HS010,3.378008,12.766203,20.158874,0.6356,0.01256025,2.16702032,0.78773875,0.0,4.75105822,3.85663188,0.4688,0.0,0.0
x7025a,6,HS011,10.30238,18.944039,28.17651,0.4592,0.07275328,1.36684668,0.90237398,0.0012,5.24714492,2.27283358,0.35,0.0,0.0
x7025a,6,HS012,4.638555,14.056491,22.176262,0.3612,0.0241876,1.17988718,1.07517873,0.0756,2.76623173,1.84471344,0.062,0.21,0.0224
x7025a,6,HS013,3.09699,10.058056,28.273874,0.2948,0.00997196,1.46534002,0.92434397,0.02,3.04326191,1.0806292,0.05,0.1292,0.0048
x7025a,6,HS014,10.194892,16.167389,27.759059,0.3084,0.02889567,1.56505919,1.01882219,0.0024,3.62518492,0.58963142,0.0336,0.0,0.0
x7025a,6,HS015,3.212468,10.98237,28.237176,0.3784,0.01390539,1.57423651,0.86878869,0.1492,2.77674866,0.38530897,0.0016,0.2936,0.0
x7025a,6,HS016,10.184508,17.07219,27.42568,0.4688,0.0667311,1.34984446,0.93555094,0.002,3.59576893,0.65424509,0.274,0.0,0.0
x7025a,6,HS017,9.146967,19.979973,29.032341,0.3956,0.01256025,1.49520016,0.94988245,0.0,6.39725293,2.47690112,0.2,0.0,0.0
x7025a,6,HS018,4.214498,20.833837,27.0688,0.4084,0.01278124,1.32131791,0.95457238,0.0,5.8342822,2.65948472,0.2756,0.0,0.0
x7025a,6,HS019,7.920737,17.013463,27.222677,0.6032,0.01615673,1.71008253,0.93571598,0.0168,3.59084853,0.74231805,0.0236,0.0004,0.0
x7025a,6,HS020,-0.793523,11.708061,25.310519,0.126,0.02253886,0.41765636,1.10532262,0.004,5.84705037,1.60631158,0.0256,0.0004,0.0004
x7025a,6,HS021,0.513636,10.910163,27.706179,0.2036,0.01502531,1.10975158,0.94676208,0.0352,4.70141993,0.66226433,0.054,0.004,0.0004
x7025a,6,HS022,3.595425,11.642629,18.856629,0.1312,0.00578273,0.45096654,1.07462486,0.0,5.69568846,4.72561926,0.0616,0.0,0.0
x7025a,6,HS023,12.201626,8.071642,31.195299,0.5176,0.01075918,1.53537261,0.89367792,0.0,7.86614288,6.66589922,0.2064,0.0,0.0
x7025a,6,HS024,1.035215,10.076711,28.334508,0.4204,0.01917707,1.36411786,0.93819194,0.0272,4.70011542,0.46764038,0.2788,0.0044,0.0028
x7025a,6,HS025,7.754776,10.152973,32.33288,0.5152,0.00991161,1.33358371,0.99848053,0.0,5.45702594,2.96109629,0.2664,0.0004,0.0004
x7025a,6,HS026,1.448266,10.299064,22.540563,0.206,0.0114717,0.77822614,1.01569952,0.0,5.83416763,3.85484328,0.1532,0.0,0.0
x7025a,6,HS027,3.948702,18.766809,26.207825,0.1732,0.00527636,0.47592837,1.08417799,0.0136,4.06552672,1.36317175,0.0664,0.0,0.0
x7025a,6,HS028,5.18188,7.916438,29.700833,0.186,0.00981835,0.94643289,0.96648332,0.0,3.95715917,2.94216371,0.1256,0.0048,0.0016
x7025a,6,HS029,2.210142,21.832202,24.206711,0.0012,0.0008,0.0066859,0.45030852,0.0,7.85303509,5.10675846,0.0008,0.0,0.0
x7025a,6,HS030,4.203623,13.292856,21.658142,0.1496,0.01676186,0.69900101,1.0802754,0.0008,3.24127609,2.30528217,0.1188,0.0228,0.0148
x7025a,6,HS031,6.169365,17.028789,24.315925,0.8636,0.01133843,2.26499271,0.89188494,0.0012,3.40526352,2.17781384,0.5692,0.0036,0.0024
x7025a,6,HS032,14.857665,11.312017,26.538764,0.1984,0.01309045,0.85064697,0.92195179,0.0,6.2754194,5.39605405,0.1012,0.0,0.0
x7025a,6,HS033,16.595195,9.699351,26.22214,0.1064,0.01558717,0.31796783,0.78983695,0.0,7.8375738,6.61826148,0.0552,0.0,0.0
x7026a,1,HS001,13.631786,13.05537,25.269367,0.878,0.0172974,2.59778404,0.74574562,0.0,3.97951468,2.93065563,0.7712,0.0008,0.0008
x7026a,1,HS002,3.408414,5.650474,24.832801,0.8524,0.01724413,2.4756391,0.71319911,0.0,5.131952,3.93735559,0.802,0.0,0.0
x7026a,1,HS003,12.264923,9.069735,30.952363,0.2664,0.01870187,1.48084581,0.86656193,0.0,7.43832157,6.23696076,0.0852,0.0,0.0
x7026a,1,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.49801445,0.46436442,0.0,3.986582,3.27192679,0.988,0.0,0.0
x7026a,1,HS005,4.360889,7.264541,29.084326,0.5868,0.03567969,1.74483824,0.87873507,0.0,4.13695957,3.38565356,0.506,0.0008,0.0004
x7026a,1,HS006,2.576791,15.43602,21.289531,0.632,0.01487279,2.13263297,0.75616503,0.0,5.31011064,3.00894783,0.5084,0.0,0.0
x7026a,1,HS007,1.19309,10.587994,21.399076,0.4252,0.00935094,1.62373936,0.91891455,0.0,6.69383795,4.3374322,0.254,0.0,0.0
x7026a,1,HS008,3.924951,10.301,28.877446,0.2276,0.01243222,1.53829658,0.88793367,0.0224,2.83923048,1.87985261,0.0204,0.1504,0.0136
x7026a,1,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,3.29158187,0.53750285,0.0008,3.18151351,2.39891599,0.9744,0.4968,0.4772
x7026a,1,HS010,3.378008,12.766203,20.158874,0.6288,0.01407977,2.15881348,0.78243311,0.0,4.85409803,3.81127436,0.4528,0.0,0.0
x7026a,1,HS011,10.30238,18.944039,28.17651,0.6044,0.08343956,1.70425689,0.8780222,0.0,5.18020389,2.93183941,0.4544,0.0,0.0
x7026a,1,HS012,4.638555,14.056491,22.176262,0.3772,0.02458129,1.1883018,1.09740919,0.0496,2.83911361,1.95049024,0.0932,0.1912,0.03
x7026a,1,HS013,3.09699,10.058056,28.273874,0.2836,0.01451069,1.47135556,0.94158523,0.0024,3.15853824,2.08139607,0.0412,0.11,0.0004
x7026a,1,HS014,10.194892,16.167389,27.759059,0.332,0.0235372,1.47635651,1.01106214,0.0088,3.59109037,1.20940746,0.01,0.0008,0.0
x7026a,1,HS015,3.212468,10.98237,28.237176,0.3784,0.00992774,1.62979686,0.87230765,0.0636,2.90665533,1.35197076,0.0024,0.2608,0.0
x7026a,1,HS016,10.184508,17.07219,27.42568,0.3912,0.04883687,1.18059206,0.96901752,0.0036,3.54710558,1.52141641,0.1296,0.0,0.0
x7026a,1,HS017,9.146967,19.979973,29.032341,0.3772,0.02965535,1.36866581,0.97759379,0.0,6.35598861,3.26992522,0.1168,0.0,0.0
x7026a,1,HS018,4.214498,20.833837,27.0688,0.3888,0.00816333,1.33300745,0.95976742,0.0,5.2814138,3.2198454,0.2384,0.0,0.0
x7026a,1,HS019,7.920737,17.013463,27.222677,0.498,0.03626569,1.46430957,0.94061362,0.0972,3.45663046,0.20381309,0.022,0.0036,0.0
x7026a,1,HS020,-0.793523,11.708061,25.310519,0.058,0.01340149,0.22453783,1.11132137,0.0,5.93057481,3.08597801,0.014,0.0,0.0
x7026a,1,HS021,0.513636,10.910163,27.706179,0.2008,0.01818351,1.16671538,0.9538105,0.0008,5.10489018,2.25270529,0.1024,0.0,0.0
x7026a,1,HS022,3.595425,11.642629,18.856629,0.1352,0.0102098,0.51675963,1.06593125,0.0,5.80046879,4.73134891,0.05,0.0,0.0
x7026a,1,HS023,12.201626,8.071642,31.195299,0.404,0.05091562,1.28015208,0.87954717,0.0,7.73852306,6.52106978,0.174,0.0,0.0
x7026a,1,HS024,1.035215,10.076711,28.334508,0.4692,0.01380724,1.459234,0.89740854,0.0,4.96582212,2.52845384,0.3264,0.0,0.0
x7026a,1,HS025,7.754776,10.152973,32.33288,0.514,0.0085557,1.34195435,0.99997681,0.0,5.54209121,4.08742309,0.2584,0.0,0.0
x7026a,1,HS026,1.448266,10.299064,22.540563,0.2124,0.02634692,0.68558413,1.02140263,0.0,5.9411671,3.74666993,0.1616,0.0,0.0
x7026a,1,HS027,3.948702,18.766809,26.207825,0.2116,0.02607221,0.60367024,1.0372337,0.1004,3.29229326,1.35258798,0.1188,0.0,0.0
x7026a,1,HS028,5.18188,7.916438,29.700833,0.2452,0.01400857,1.11153114,0.95709221,0.0,3.96862402,3.26304522,0.1828,0.0068,0.0032
x7026a,1,HS029,2.210142,21.832202,24.206711,0.1304,0.03762659,0.39616141,0.78362489,0.0,6.85262002,5.30790954,0.1228,0.0,0.0
x7026a,1,HS030,4.203623,13.292856,21.658142,0.1516,0.02045874,0.72827989,1.05581948,0.0,3.33357922,2.40723141,0.122,0.0084,0.0052
x7026a,1,HS031,6.169365,17.028789,24.315925,0.8,0.01633401,2.18266964,0.89473232,0.0296,3.29986472,1.07575292,0.5204,0.0036,0.0016
x7026a,1,HS032,14.857665,11.312017,26.538764,0.2368,0.0108922,1.08192313,0.86152353,0.0,6.19382003,4.95559118,0.1532,0.0,0.0
x7026a,1,HS033,16.595195,9.699351,26.22214,0.1216,0.01205653,0.33967006,0.92011841,0.0,7.71388991,5.98574558,0.0768,0.0,0.0
x7026a,2,HS001,13.631786,13.05537,25.269367,0.8916,0.0049558,2.59327722,0.78348227,0.0,3.80453945,2.82337278,0.7092,0.0,0.0
x7026a,2,HS002,3.408414,5.650474,24.832801,0.8804,0.01535448,2.55761814,0.74793192,0.0,4.97488413,4.02366034,0.83,0.0,0.0
x7026a,2,HS003,12.264923,9.069735,30.952363,0.1636,0.015012,1.15619957,0.91070332,0.0,7.22586657,6.26160398,0.0288,0.0,0.0
x7026a,2,HS004,7.14463,20.174425,19.262515,0.0076,0.0056356,0.02164034,0.87079581,0.0,3.88558843,3.2098073,0.0076,0.0,0.0
x7026a,2,HS005,4.360889,7.264541,29.084326,0.5696,0.03626789,1.67313743,0.95875674,0.0,3.94780559,3.10531177,0.4844,0.0012,0.0012
x7026a,2,HS006,2.576791,15.43602,21.289531,0.5736,0.01663009,2.26857471,0.74615156,0.0,5.50762838,3.24212746,0.464,0.0,0.0
x7026a,2,HS007,1.19309,10.587994,21.399076,0.4304,0.01966113,1.81152892,0.86486028,0.0,6.71992249,4.59544647,0.2712,0.0,0.0
x7026a,2,HS008,3.924951,10.301,28.877446,0.2352,0.00966644,1.69112289,0.86069034,0.1136,2.72899271,1.08873152,0.016,0.1672,0.0136
x7026a,2,HS009,8.294203,19.047503,21.790625,0.9036,0.01180508,3.16267157,0.52187883,0.014,2.87191439,2.19702559,0.8948,0.5164,0.5124
x7026a,2,HS010,3.378008,12.766203,20.158874,0.6088,0.01870401,2.10677338,0.78157614,0.0,5.00880971,4.09000468,0.436,0.0,0.0
x7026a,2,HS011,10.30238,18.944039,28.17651,0.3148,0.07078022,1.04243994,0.92131987,0.0,5.1520354,3.92433151,0.2484,0.0,0.0
x7026a,2,HS012,4.638555,14.056491,22.176262,0.446,0.03656775,1.25241101,1.0703632,0.0092,3.03909066,2.01700875,0.1104,0.1884,0.0172
x7026a,2,HS013,3.09699,10.058056,28.273874,0.3024,0.00870402,1.62503564,0.87221047,0.0184,3.07834234,1.27429402,0.0276,0.1668,0.002
x7026a,2,HS014,10.194892,16.167389,27.759059,0.238,0.01538831,1.58467972,1.00695152,0.0,3.40582365,2.44666425,0.0688,0.0004,0.0
x7026a,2,HS015,3.212468,10.98237,28.237176,0.324,0.01715809,1.69449747,0.8175131,0.1292,2.85912463,0.56322203,0.0024,0.2384,0.0
x7026a,2,HS016,10.184508,17.07219,27.42568,0.4684,0.05162325,1.30547833,0.91754828,0.0,3.43193152,2.64230912,0.346,0.0,0.0
x7026a,2,HS017,9.146967,19.979973,29.032341,0.3964,0.02503917,1.46416533,0.95895552,0.0,6.41684363,4.1345568,0.2416,0.0,0.0
x7026a,2,HS018,4.214498,20.833837,27.0688,0.3756,0.01983331,1.36025512,0.94704553,0.0,5.74141371,3.61375015,0.2408,0.0,0.0
x7026a,2,HS019,7.920737,17.013463,27.222677,0.5776,0.01862686,1.68402851,0.89693885,0.0208,3.52280071,1.10894382,0.0496,0.0036,0.0004
x7026a,2,HS020,-0.793523,11.708061,25.310519,0.0384,0.01107068,0.14534655,1.17696882,0.0,5.77519803,2.99854155,0.0108,0.0,0.0
x7026a,2,HS021,0.513636,10.910163,27.706179,0.1904,0.00901998,1.11347103,0.94823977,0.0072,4.98209501,1.91834567,0.0804,0.0,0.0
x7026a,2,HS022,3.595425,11.642629,18.856629,0.1224,0.0059127,0.56433684,1.07793372,0.0,5.94096563,5.07206445,0.0528,0.0,0.0
x7026a,2,HS023,12.201626,8.071642,31.195299,0.5968,0.01330564,1.72670889,0.84216209,0.0,7.52745809,6.59705348,0.2596,0.0,0.0
x7026a,2,HS024,1.035215,10.076711,28.334508,0.4616,0.01330263,1.40008211,0.91773407,0.0016,4.88407359,2.18821818,0.332,0.0,0.0
x7026a,2,HS025,7.754776,10.152973,32.33288,0.4644,0.0151182,1.19321668,1.01638663,0.0,5.17618032,3.53525864,0.1772,0.0,0.0
x7026a,2,HS026,1.448266,10.299064,22.540563,0.2748,0.01502797,0.79640645,1.03257535,0.0,5.99206066,3.8095402,0.2204,0.0,0.0
x7026a,2,HS027,3.948702,18.766809,26.207825,0.1764,0.05474815,0.57583046,1.01423615,0.0136,3.81027845,2.03339506,0.0944,0.0,0.0
x7026a,2,HS028,5.18188,7.916438,29.700833,0.2032,0.00932952,0.93094689,0.97261086,0.0,3.7543363,3.00370612,0.134,0.0144,0.008
x7026a,2,HS029,2.210142,21.832202,24.206711,0.0784,0.04045936,0.23499489,0.82328813,0.0,7.34124015,5.72860807,0.0752,0.0,0.0
x7026a,2,HS030,4.203623,13.292856,21.658142,0.1364,0.01282809,0.79629135,1.03766858,0.0,3.49267033,2.54056826,0.104,0.0028,0.0016
x7026a,2,HS031,6.169365,17.028789,24.315925,0.6396,0.040012,1.89461148,0.83530993,0.0148,3.37585838,1.31330897,0.4368,0.0024,0.0008
x7026a,2,HS032,14.857665,11.312017,26.538764,0.4476,0.04400182,1.94338608,0.69472966,0.0,5.99570172,5.01106822,0.3488,0.0,0.0
x7026a,2,HS033,16.595195,9.699351,26.22214,0.2108,0.02532667,0.60820568,0.82113864,0.0,7.48255154,6.03427475,0.1224,0.0,0.0
x7026a,3,HS001,13.631786,13.05537,25.269367,0.9296,0.00735935,2.79480052,0.67560431,0.0,3.95890162,3.20114802,0.8636,0.0,0.0
x7026a,3,HS002,3.408414,5.650474,24.832801,0.9416,0.01351148,2.66168022,0.74195313,0.0,4.75150023,3.74201646,0.882,0.0,0.0
x7026a,3,HS003,12.264923,9.069735,30.952363,0.3924,0.01563841,1.96645474,0.87723718,0.0,7.77079584,6.874779,0.1512,0.0,0.0
x7026a,3,HS004,7.14463,20.174425,19.262515,0.9992,0.0008,3.64988828,0.4564794,0.0,4.02205339,3.36511547,0.9868,0.0,0.0
x7026a,3,HS005,4.360889,7.264541,29.084326,0.604,0.0148054,1.98604667,0.8607703,0.0,4.09729859,3.42185479,0.5092,0.0004,0.0004
x7026a,3,HS006,2.576791,15.43602,21.289531,0.6016,0.02894408,1.87245607,0.79771041,0.0,5.05294629,3.2887995,0.4876,0.0,0.0
x7026a,3,HS007,1.19309,10.587994,21.399076,0.432,0.01268069,1.39373696,0.9835391,0.0,6.3447274,4.53041922,0.2368,0.0,0.0
x7026a,3,HS008,3.924951,10.301,28.877446,0.2236,0.00670522,1.57491219,0.9096371,0.0516,2.75923162,1.81230331,0.022,0.1484,0.016
x7026a,3,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,3.20765376,0.54020859,0.0004,3.22116014,2.33706236,0.9752,0.502,0.4844
x7026a,3,HS010,3.378008,12.766203,20.158874,0.5696,0.06299333,1.8726685,0.83944201,0.0,4.52774869,3.40539609,0.3968,0.0,0.0
x7026a,3,HS011,10.30238,18.944039,28.17651,0.616,0.03214965,1.90411305,0.86016731,0.0,5.3678791,3.06774071,0.46,0.0,0.0
x7026a,3,HS012,4.638555,14.056491,22.176262,0.3752,0.02617327,1.306077,1.04811299,0.29,2.55418212,1.61773375,0.078,0.22,0.032
